time,long,lat,speed
1533794868,-122.23869602747459,37.49158016197114,5.752808988764046
1533794870,-122.23879205485935,37.491510323942286,5.752808988764046
1533794872,-122.23881999999999,37.49149000000001,5.752808988764046
1533794874,-122.23891566252348,37.4914198475421,5.752808988764046
1533794876,-122.23897,37.49138000000001,5.752808988764046
1533794878,-122.2390549120958,37.49130161966368,5.752808988764046
1533794880,-122.2391,37.49126,5.752808988764046
1533794882,-122.23917827021135,37.49117738159588,5.752808988764046
1533794884,-122.23925654033616,37.49109476319174,5.752808988764046
1533794886,-122.23928,37.49107,5.752808988764046
1533794888,-122.23935811551549,37.49098728959222,5.752808988764046
1533794890,-122.23943623094442,37.49090457918444,5.752808988764046
1533794892,-122.23945,37.49089,5.752808988764046
1533794894,-122.23952570080866,37.490805888012794,5.752808988764046
1533794896,-122.23953999999999,37.49079,5.752808988764046
1533794898,-122.23961696981723,37.49070661628135,5.752808988764046
1533794900,-122.23969393954854,37.490623232562704,5.752808988764046
1533794902,-122.23977090919395,37.49053984884406,5.752808988764046
1533794904,-122.23978,37.49053,6.3375
1533794906,-122.23978758017023,37.49041629750165,6.3375
1533794908,-122.23979,37.49038,6.3375
1533794910,-122.23969419871277,37.49029522802125,6.3375
1533794912,-122.23959839753422,37.4902104560425,6.3375
1533794914,-122.23950259646436,37.49012568406374,6.3375
1533794916,-122.23940679550327,37.49004091208498,6.3375
1533794918,-122.23931099465084,37.48995614010622,6.3375
1533794920,-122.23921519390724,37.48987136812747,6.3375
1533794922,-122.23911939327229,37.48978659614872,6.3375
1533794924,-122.23902359274608,37.48970182416997,6.3375
1533794926,-122.23892779232858,37.48961705219122,6.3375
1533794928,-122.23883199201981,37.48953228021247,6.3375
1533794930,-122.23873619181973,37.48944750823371,6.3375
1533794932,-122.23864039172838,37.48936273625496,6.3375
1533794934,-122.23854459174578,37.489277964276205,6.3375
1533794936,-122.23844879187185,37.489193192297456,6.3375
1533794938,-122.2384,37.48915,6.3375
1533794940,-122.23830608450204,37.489063910831455,6.3375
1533794942,-122.23828,37.48904,6.3375
1533794944,-122.23818538399792,37.488954395211366,6.3375
1533794946,-122.23809076810427,37.48886879042274,6.3375
1533794948,-122.23807,37.488850000000006,6.3375
1533794950,-122.23797251760412,37.48876644477346,6.3375
1533794952,-122.23787503531729,37.48868288954692,6.3375
1533794954,-122.2377775531395,37.488599334320384,6.3375
1533794956,-122.23768007107071,37.48851577909383,6.3375
1533794958,-122.23758258911094,37.488432223867285,6.3375
1533794960,-122.23748510726023,37.48834866864074,6.3375
1533794962,-122.23738762551851,37.48826511341419,6.3375
1533794964,-122.23729014388584,37.48818155818765,6.3375
1533794966,-122.23719266236223,37.4880980029611,6.3375
1533794968,-122.23716,37.48807,6.3375
1533794970,-122.23706240300623,37.4879865297924,6.3375
1533794972,-122.23696480612159,37.487903059584816,6.3375
1533794974,-122.23686720934595,37.48781958937722,6.3375
1533794976,-122.23676961267937,37.48773611916962,6.3375
1533794978,-122.23667201612189,37.487652648962026,6.3375
1533794980,-122.2365744196734,37.48756917875443,6.3375
1533794982,-122.236476823334,37.48748570854684,6.3375
1533794984,-122.2364,37.48742,6.3375
1533794986,-122.23630198707895,37.48733683783643,6.3375
1533794988,-122.23620397426694,37.48725367567287,6.3375
1533794990,-122.23610596156408,37.487170513509305,6.3375
1533794992,-122.23607,37.48714,5.0
1533794994,-122.23615141642703,37.48707758095429,5.0
1533794996,-122.23623283278609,37.48701516190858,5.0
1533794998,-122.23631424907705,37.48695274286287,5.0
1533795000,-122.23637,37.486909999999995,5.0
1533795002,-122.2364517141258,37.486847826578455,5.0
1533795004,-122.23653342818358,37.48678565315692,5.0
1533795006,-122.2366151421733,37.486723479735375,5.0
1533795008,-122.23669685609508,37.48666130631384,5.0
1533795010,-122.23677856994884,37.4865991328923,5.0
1533795012,-122.23683,37.48656,5.0
1533795014,-122.23690924712808,37.48649584769756,5.0
1533795016,-122.2369884941881,37.48643169539512,5.0
1533795018,-122.23704,37.48639,5.0
1533795020,-122.23711806782323,37.486324943778,5.0
1533795022,-122.23719613557849,37.486259887556,5.0
1533795024,-122.23727420326573,37.486194831334,5.0
1533795026,-122.23735227088495,37.48612977511201,5.0
1533795028,-122.2374,37.48609,2.8936170212765964
1533795030,-122.23744869410132,37.48605521851053,2.8936170212765964
1533795032,-122.23747000000002,37.48604,2.8936170212765964
1533795034,-122.23742386201036,37.48600308961057,2.8936170212765964
1533795036,-122.23742,37.486,2.8936170212765964
1533795038,-122.23738386301682,37.48595663563192,2.8936170212765964
1533795040,-122.23737,37.48594000000001,2.8936170212765964
1533795042,-122.23734943343356,37.48589064028964,2.8936170212765964
1533795044,-122.23732886688072,37.48584128057928,2.8936170212765964
1533795046,-122.23732,37.48582,2.8936170212765964
1533795048,-122.23730213645563,37.485769982138464,2.8936170212765964
1533795050,-122.23728427292326,37.4857199642769,2.8936170212765964
1533795052,-122.23727,37.48568,2.8936170212765964
1533795054,-122.23725599026682,37.48562921488353,2.8936170212765964
1533795056,-122.2372419805431,37.485578429767045,2.8936170212765964
1533795058,-122.23722797082894,37.48552764465057,2.8936170212765964
1533795060,-122.23721396112428,37.48547685953409,2.8936170212765964
1533795062,-122.23719995142916,37.48542607441762,2.8936170212765964
1533795064,-122.23719,37.48539,2.8936170212765964
1533795066,-122.23715769429195,37.485344772075315,2.8936170212765964
1533795068,-122.23712538860345,37.48529954415061,2.8936170212765964
1533795070,-122.23709308293449,37.48525431622594,2.8936170212765964
1533795072,-122.23709,37.48525,2.8936170212765964
1533795074,-122.23704927587063,37.48520927591312,2.8936170212765964
1533795076,-122.2370085517635,37.48516855182625,2.8936170212765964
1533795078,-122.23698999999999,37.48515,2.8936170212765964
1533795080,-122.2369522373226,37.485107517021696,2.8936170212765964
1533795082,-122.2369144746667,37.48506503404338,2.8936170212765964
1533795084,-122.23691,37.48506,2.8936170212765964
1533795086,-122.23686927593708,37.48501927593653,2.8936170212765964
